seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
4448,0,5410,436999,1185592,0,0,1,1,1,1,0,41,333,458,166,42,1124,84,0,291
4449,0,5410,436998,1185593,0,0,1,1,1,1,0,42,333,416,125,41,1041,84,0,250
4450,0,5410,436997,1183794,0,0,1,1,1,1,0,42,292,541,125,0,1249,249,0,292
4451,0,5410,436996,1183795,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
4452,0,5410,436995,1186972,0,0,1,1,1,1,0,0,292,458,167,41,1124,166,0,292
4453,0,5410,436994,1186973,0,0,1,1,1,1,0,42,333,208,166,42,833,42,0,250
4454,0,5410,436993,1299748,0,0,1,1,1,1,0,0,291,416,166,42,1083,168,0,250
4455,0,5410,436992,1299749,0,0,1,1,1,1,0,0,291,458,166,42,1125,168,0,291
4456,0,5410,436991,1299830,0,0,1,1,1,1,0,41,333,708,125,0,1374,167,0,250
4457,0,5410,436990,1299831,0,0,1,1,1,1,0,0,292,374,125,0,1041,250,0,292
4458,0,5410,436989,1236384,0,0,1,1,1,1,0,0,292,458,125,0,1166,291,0,292
4459,0,5410,436988,1236385,0,0,1,1,1,1,0,42,333,583,167,42,1250,83,0,250
4460,0,5410,436987,1264392,0,0,1,1,1,1,0,42,333,417,125,0,1083,166,0,250
4461,0,5410,436986,1264393,0,0,1,1,1,1,0,0,291,167,166,42,875,209,0,291
4462,0,5410,436985,1278264,0,0,1,1,1,1,0,0,833,583,166,42,1916,292,0,749
4463,0,5410,436984,1278265,0,0,1,1,1,1,0,0,292,416,208,42,1125,167,0,292
4464,0,5410,436983,1266050,0,0,1,1,1,1,0,42,791,583,167,41,1957,333,0,750
4465,0,5410,436982,1266051,0,0,1,1,1,1,0,0,291,375,167,42,1042,167,0,291
4466,0,5410,436981,1281230,0,0,1,1,1,1,0,42,291,500,167,41,1166,125,0,291
4467,0,5410,436980,1281231,0,0,1,1,1,1,0,0,333,375,167,0,1124,249,0,292
4468,0,5410,436979,1298932,0,0,1,1,1,1,0,0,749,542,167,0,1916,458,0,749
4469,0,5410,436978,1298933,0,0,1,1,1,1,0,42,333,417,125,0,1083,166,0,249
4470,0,5410,436977,1271458,0,0,1,1,1,1,0,42,333,416,167,42,1083,83,0,250
4471,0,5410,436976,1271459,0,0,1,1,1,1,0,0,292,209,167,42,875,165,0,292
4472,0,5410,436975,1258788,0,0,1,1,1,1,0,42,458,458,167,41,1249,83,0,375
4473,0,5410,436974,1258789,0,0,1,1,1,1,0,0,291,333,166,42,1041,209,0,291
4474,0,5410,436973,1258828,0,0,1,1,1,1,0,41,334,417,167,41,1124,124,0,292
4475,0,5410,436972,1258829,0,0,1,1,1,1,0,42,291,208,166,42,875,126,0,291
4476,0,5410,436971,1258832,0,0,1,1,1,1,0,0,333,458,166,42,1166,167,0,291
4477,0,5410,436970,1258833,0,0,1,1,1,1,0,0,292,500,124,0,1208,292,0,292
4478,0,5410,436969,1179324,0,0,1,1,1,1,0,0,292,250,167,41,916,166,0,292
4479,0,5410,436968,1179325,0,0,1,1,1,1,0,42,292,250,125,0,916,207,0,292
4480,0,5410,436967,1272280,0,0,1,1,1,1,0,0,333,250,125,42,916,166,0,291
4481,0,5410,436966,1272281,0,0,1,1,1,1,0,41,334,208,125,0,874,166,0,250
4482,0,5410,436965,1193408,0,0,1,1,1,1,0,41,792,333,167,42,1708,333,0,750
4483,0,5410,436964,1193409,0,0,1,1,1,1,0,42,333,250,166,42,875,42,0,250
4484,0,5410,436963,1168244,0,0,1,1,1,1,0,0,292,209,125,0,916,290,0,292
4485,0,5410,436962,1168245,0,0,1,1,1,1,0,0,291,416,125,0,1083,251,0,291
4486,0,5410,436961,1291532,0,0,1,1,1,1,0,0,292,416,125,0,1125,292,0,292
4487,0,5410,436960,1291533,0,0,1,1,1,1,0,0,292,209,125,0,916,290,0,292
4488,0,5410,436959,1291508,0,0,1,1,1,1,0,42,333,250,166,42,875,42,0,291
4489,0,5410,436958,1291509,0,0,1,1,1,1,0,42,333,208,166,42,875,84,0,250
4490,0,5410,436957,1291484,0,0,1,1,1,1,0,0,292,209,167,41,916,207,0,292
4491,0,5410,436956,1291485,0,0,1,1,1,1,0,41,292,209,125,0,832,165,0,250
4492,0,5410,436955,1291470,0,0,1,1,1,1,0,42,333,208,166,0,917,168,0,291
4493,0,5410,436954,1291471,0,0,1,1,1,1,0,0,292,209,167,41,874,165,0,292
4494,0,5410,436953,1298438,0,0,1,1,1,1,0,0,292,208,167,41,874,166,0,250
4495,0,5410,436952,1298439,0,0,1,1,1,1,0,42,333,417,166,42,1083,83,0,249
4496,0,5410,436951,1254402,0,0,1,1,1,1,0,42,333,500,125,0,1166,166,0,250
4497,0,5410,436950,1254403,0,0,1,1,1,1,0,42,333,208,166,42,875,84,0,250
4498,0,5410,436949,1252562,0,0,1,1,1,1,0,0,292,167,167,41,874,207,0,292
4499,0,5410,436948,1252563,0,0,1,1,1,1,0,41,333,209,125,42,833,83,0,250
4500,0,5410,436947,1197442,0,0,1,1,1,1,0,0,334,208,167,41,916,166,0,292
4501,0,5410,436946,1197443,0,0,1,1,1,1,0,0,333,417,125,41,1082,166,0,249
4502,0,5410,436945,1197456,0,0,1,1,1,1,0,42,2957,499,125,41,3790,126,0,2915
4503,0,5410,436944,1197457,0,0,1,1,1,1,0,0,291,375,125,0,1082,291,0,291
4504,0,5410,436943,1197472,0,0,1,1,1,1,0,0,292,625,166,42,1291,166,0,292
4505,0,5410,436942,1197473,0,0,1,1,1,1,0,0,333,375,125,0,1082,249,0,291
4506,0,5410,436941,1189680,0,0,1,1,1,1,0,0,333,500,167,41,1166,125,0,333
4507,0,5410,436940,1189681,0,0,1,1,1,1,0,0,292,500,125,42,1166,207,0,292
4508,0,5410,436939,1176246,0,0,1,1,1,1,0,0,333,458,125,42,1124,166,0,291
4509,0,5410,436938,1176247,0,0,1,1,1,1,0,42,291,417,125,0,1083,208,0,291
4510,0,5410,436937,1258732,0,0,1,1,1,1,0,42,292,458,167,42,1125,124,0,292
4511,0,5410,436936,1258733,0,0,1,1,1,1,0,0,292,167,125,0,874,290,0,292
4512,0,5410,436935,1258774,0,0,1,1,1,1,0,0,333,416,125,0,1083,209,0,291
4513,0,5410,436934,1258775,0,0,1,1,1,1,0,0,291,416,167,41,1083,168,0,291
4514,0,5410,436933,1258776,0,0,1,1,1,1,0,0,291,416,125,41,1083,210,0,291
4515,0,5410,436932,1258777,0,0,1,1,1,1,0,41,333,209,125,0,874,166,0,250
4516,0,5410,436931,1274762,0,0,1,1,1,1,0,42,292,875,167,42,1583,165,0,292
4517,0,5410,436930,1274763,0,0,1,1,1,1,0,41,292,416,167,42,1083,125,0,292
4518,0,5410,436929,1274756,0,0,1,1,1,1,0,42,292,375,125,0,1041,207,0,292
4519,0,5410,436928,1274757,0,0,1,1,1,1,0,0,292,333,125,0,1041,291,0,292
4520,0,5410,436927,1274184,0,0,1,1,1,1,0,0,792,666,166,42,1999,333,0,750
4521,0,5410,436926,1274185,0,0,1,1,1,1,0,42,292,374,125,0,1041,208,0,292
4522,0,5410,436925,1274182,0,0,1,1,1,1,0,0,333,459,125,0,1166,249,0,250
4523,0,5410,436924,1274183,0,0,1,1,1,1,0,0,291,416,125,0,1083,251,0,291
4524,0,5410,436923,1273712,0,0,1,1,1,1,0,0,333,458,167,41,1124,125,0,250
4525,0,5410,436922,1273713,0,0,1,1,1,1,0,42,333,417,125,0,1041,124,0,249
4526,0,5410,436921,1299084,0,0,1,1,1,1,0,42,791,625,166,42,1957,291,0,750
4527,0,5410,436920,1299085,0,0,1,1,1,1,0,41,334,416,125,42,1041,83,0,250
4528,0,5410,436919,1290136,0,0,1,1,1,1,0,41,334,541,166,0,1208,126,0,250
4529,0,5410,436918,1290137,0,0,1,1,1,1,0,42,333,375,125,41,999,83,0,292
4530,0,5410,436917,1273220,0,0,1,1,1,1,0,0,291,458,124,0,1125,252,0,291
4531,0,5410,436916,1273221,0,0,1,1,1,1,0,42,292,167,125,0,875,249,0,292
4532,0,5410,436915,1273234,0,0,1,1,1,1,0,0,292,374,125,0,1083,292,0,292
4533,0,5410,436914,1273235,0,0,1,1,1,1,0,42,291,458,125,0,1125,209,0,291
4534,0,5410,436913,1273158,0,0,1,1,1,1,0,42,333,208,125,0,875,167,0,250
4535,0,5410,436912,1273159,0,0,1,1,1,1,0,0,292,167,125,0,874,290,0,292
4536,0,5410,436911,1283728,0,0,1,1,1,1,0,0,458,250,125,0,1041,208,0,374
4537,0,5410,436910,1283729,0,0,1,1,1,1,0,42,292,208,125,0,916,249,0,292
4538,0,5410,436909,1271696,0,0,1,1,1,1,0,0,333,208,125,0,874,208,0,249
4539,0,5410,436908,1271697,0,0,1,1,1,1,0,42,333,250,167,0,875,83,0,250
4540,0,5410,436907,1258560,0,0,1,1,1,1,0,41,333,209,125,0,874,166,0,250
4541,0,5410,436906,1258561,0,0,1,1,1,1,0,0,333,208,125,0,916,250,0,250
4542,0,5410,436905,1258566,0,0,1,1,1,1,0,42,333,250,166,42,875,42,0,249
4543,0,5410,436904,1258567,0,0,1,1,1,1,0,0,292,208,167,42,875,166,0,292
4544,0,5410,436903,1258584,0,0,1,1,1,1,0,42,291,166,166,0,875,210,0,291
4545,0,5410,436902,1258585,0,0,1,1,1,1,0,41,292,208,125,0,874,208,0,292
4546,0,5410,436901,1297484,0,0,1,1,1,1,0,42,749,333,167,41,1708,376,0,708
4547,0,5410,436900,1297485,0,0,1,1,1,1,0,42,292,416,125,42,1083,166,0,292
4548,0,5410,436899,1299408,0,0,1,1,1,1,0,42,333,458,166,42,1083,42,0,250
4549,0,5410,436898,1299409,0,0,1,1,1,1,0,0,334,416,166,42,1083,125,0,292
4550,0,5410,436897,1298310,0,0,1,1,1,1,0,0,333,500,167,0,1208,208,0,292
4551,0,5410,436896,1298311,0,0,1,1,1,1,0,42,333,416,125,42,1041,83,0,250
4552,0,5410,436895,1290832,0,0,1,1,1,1,0,0,292,542,166,42,1208,166,0,292
4553,0,5410,436894,1290833,0,0,1,1,1,1,0,0,292,417,166,42,1083,166,0,292
4554,0,5410,436893,1268704,0,0,1,1,1,1,0,0,1666,500,167,42,2541,166,0,1625
4555,0,5410,436892,1268705,0,0,1,1,1,1,0,42,333,417,167,42,1042,41,0,250
4556,0,5410,436891,1270422,0,0,1,1,1,1,0,0,291,458,166,42,1124,167,0,291
4557,0,5410,436890,1270423,0,0,1,1,1,1,0,0,291,208,166,42,875,168,0,291
4558,0,5410,436889,1273054,0,0,1,1,1,1,0,41,292,458,125,0,1166,250,0,292
4559,0,5410,436888,1273055,0,0,1,1,1,1,0,42,333,500,125,0,1166,166,0,250
4560,0,5410,436887,1191306,0,0,1,1,1,1,0,42,292,334,166,42,1041,165,0,292
4561,0,5410,436886,1191307,0,0,1,1,1,1,0,41,292,167,167,41,874,166,0,292
4562,0,5410,436885,1191018,0,0,1,1,1,1,0,41,417,375,125,0,1166,208,0,375
4563,0,5410,436884,1191019,0,0,1,1,1,1,0,0,458,500,167,41,1291,125,0,416
4564,0,5410,436883,1190984,0,0,1,1,1,1,0,0,458,541,167,41,1332,125,0,416
4565,0,5410,436882,1190985,0,0,1,1,1,1,0,41,416,417,125,0,1166,167,0,375
4566,0,5410,436881,1191862,0,0,1,1,1,1,0,41,416,459,125,41,1207,125,0,375
4567,0,5410,436880,1191863,0,0,1,1,1,1,0,0,416,375,167,41,1207,208,0,416
4568,0,5410,436879,1191846,0,0,1,1,1,1,0,0,458,583,125,0,1416,250,0,375
4569,0,5410,436878,1191847,0,0,1,1,1,1,0,42,416,416,167,41,1166,84,0,374
4570,0,5410,436877,1191822,0,0,1,1,1,1,0,0,417,417,167,41,1249,207,0,417
4571,0,5410,436876,1191823,0,0,1,1,1,1,0,0,416,417,166,42,1166,125,0,333
4572,0,5410,436875,1191814,0,0,1,1,1,1,0,42,416,500,167,41,1249,83,0,375
4573,0,5410,436874,1191815,0,0,1,1,1,1,0,41,417,374,166,42,1166,126,0,375
4574,0,5410,436873,1191672,0,0,1,1,1,1,0,0,416,458,125,0,1291,292,0,416
4575,0,5410,436872,1191673,0,0,1,1,1,1,0,41,417,375,124,0,1166,209,0,375
4576,0,5410,436871,1191644,0,0,1,1,1,1,0,42,458,458,167,42,1291,124,0,374
4577,0,5410,436870,1191645,0,0,1,1,1,1,0,0,417,416,166,42,1166,125,0,375
4578,0,5410,436869,1298656,0,0,1,1,1,1,0,42,458,500,125,0,1291,166,0,375
4579,0,5410,436868,1298657,0,0,1,1,1,1,0,0,458,416,166,42,1249,167,0,458
4580,0,5410,436867,1272254,0,0,1,1,1,1,0,41,375,417,125,42,1166,166,0,375
4581,0,5410,436866,1272255,0,0,1,1,1,1,0,42,416,208,166,42,958,84,0,375
4582,0,5410,436865,1197446,0,0,1,1,1,1,0,0,417,416,125,0,1208,250,0,375
4583,0,5410,436864,1197447,0,0,1,1,1,1,0,0,416,458,125,0,1291,292,0,375
4584,0,5410,436863,1184790,0,0,1,1,1,1,0,0,416,708,166,0,1541,251,0,416
4585,0,5410,436862,1184791,0,0,1,1,1,1,0,41,458,417,166,42,1166,42,0,375
4586,0,5410,436861,1181420,0,0,1,1,1,1,0,0,583,458,125,42,1374,166,0,541
4587,0,5410,436860,1181421,0,0,1,1,1,1,0,0,459,374,125,0,1208,250,0,375
4588,0,5410,436859,1175204,0,0,1,1,1,1,0,0,458,416,167,0,1292,251,0,417
4589,0,5410,436858,1175205,0,0,1,1,1,1,0,41,500,583,167,41,1374,42,0,417
4590,0,5410,436857,1196260,0,0,1,1,1,1,0,42,666,458,125,0,1457,166,0,583
4591,0,5410,436856,1196261,0,0,1,1,1,1,0,0,542,374,125,41,1291,209,0,542
4592,0,5410,436855,1189742,0,0,1,1,1,1,0,0,791,500,166,42,1707,208,0,791
4593,0,5410,436854,1189743,0,0,1,1,1,1,0,0,416,375,167,41,1166,167,0,374
4594,0,5410,436853,1175140,0,0,1,1,1,1,0,0,458,416,125,0,1291,292,0,458
4595,0,5410,436852,1175141,0,0,1,1,1,1,0,0,416,208,125,41,958,168,0,375
4596,0,5410,436851,1174924,0,0,1,1,1,1,0,42,1041,583,167,42,2207,332,0,999
4597,0,5410,436850,1174925,0,0,1,1,1,1,0,0,375,417,125,0,1166,249,0,375
4598,0,5410,436849,1283732,0,0,1,1,1,1,0,42,458,417,125,0,1249,207,0,417
4599,0,5410,436848,1283733,0,0,1,1,1,1,0,41,417,208,125,0,999,208,0,375
4600,0,5410,436847,1275700,0,0,1,1,1,1,0,0,416,542,125,42,1291,166,0,374
4601,0,5410,436846,1275701,0,0,1,1,1,1,0,0,417,417,125,0,1166,207,0,417
4602,0,5410,436845,1275808,0,0,1,1,1,1,0,0,749,542,167,41,1832,333,0,708
4603,0,5410,436844,1275809,0,0,1,1,1,1,0,41,292,375,125,0,999,166,0,250
4604,0,5410,436843,1273570,0,0,1,1,1,1,0,0,291,458,166,42,1124,167,0,291
4605,0,5410,436842,1273571,0,0,1,1,1,1,0,0,291,417,167,41,1041,125,0,249
4606,0,5410,436841,1273848,0,0,1,1,1,1,0,0,791,583,167,41,1874,292,0,708
4607,0,5410,436840,1273849,0,0,1,1,1,1,0,42,292,458,125,41,1083,125,0,250
4608,0,5410,436839,1274146,0,0,1,1,1,1,0,0,708,584,167,0,1874,415,0,708
4609,0,5410,436838,1274147,0,0,1,1,1,1,0,0,292,458,125,0,1083,208,0,292
4610,0,5410,436837,1271700,0,0,1,1,1,1,0,42,708,541,167,0,1833,375,0,708
4611,0,5410,436836,1271701,0,0,1,1,1,1,0,0,291,417,125,42,1042,167,0,250
4612,0,5410,436835,1272288,0,0,1,1,1,1,0,0,750,583,167,42,1833,291,0,708
4613,0,5410,436834,1272289,0,0,1,1,1,1,0,0,292,416,125,42,1041,166,0,250
4614,0,5410,436833,1298340,0,0,1,1,1,1,0,42,291,458,125,41,1083,126,0,250
4615,0,5410,436832,1298341,0,0,1,1,1,1,0,42,333,417,125,0,1042,125,0,250
4616,0,5410,436831,1164882,0,0,1,1,1,1,0,0,416,583,167,41,1332,125,0,375
4617,0,5410,436830,1164883,0,0,1,1,1,1,0,0,291,417,166,42,1041,125,0,250
4618,0,5410,436829,1297512,0,0,1,1,1,1,0,0,749,583,167,0,1874,375,0,708
4619,0,5410,436828,1297513,0,0,1,1,1,1,0,42,292,375,125,42,1000,124,0,250
4620,0,5410,436827,1167510,0,0,1,1,1,1,0,0,2498,459,125,0,3290,208,0,2457
4621,0,5410,436826,1167511,0,0,1,1,1,1,0,0,292,416,166,42,1083,167,0,292
4622,0,5410,436825,1167506,0,0,1,1,1,1,0,42,292,417,125,42,1042,124,0,250
4623,0,5410,436824,1167507,0,0,1,1,1,1,0,42,291,416,125,0,1041,167,0,250
4624,0,5410,436823,1166016,0,0,1,1,1,1,0,42,291,416,166,42,1125,168,0,291
4625,0,5410,436822,1166017,0,0,1,1,1,1,0,42,291,375,167,42,1000,83,0,250
4626,0,5410,436821,1194198,0,0,1,1,1,1,0,0,292,459,125,0,1124,248,0,292
4627,0,5410,436820,1194199,0,0,1,1,1,1,0,0,292,458,166,0,1083,167,0,250
4628,0,5410,436819,1159604,0,0,1,1,1,1,0,0,292,417,125,42,1042,166,0,292
4629,0,5410,436818,1159605,0,0,1,1,1,1,0,42,333,458,125,42,1083,83,0,250
4630,0,5410,436817,1156892,0,0,1,1,1,1,0,42,333,458,125,42,1083,83,0,250
4631,0,5410,436816,1156893,0,0,1,1,1,1,0,42,291,375,125,0,1000,167,0,249
4632,0,5410,436815,1155888,0,0,1,1,1,1,0,42,416,541,125,41,1249,84,0,333
4633,0,5410,436814,1155889,0,0,1,1,1,1,0,41,333,417,125,0,1041,125,0,250
4634,0,5410,436813,1163124,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,292
4635,0,5410,436812,1163125,0,0,1,1,1,1,0,0,292,291,125,41,874,125,0,250
4636,0,5410,436811,1167804,0,0,1,1,1,1,0,0,292,416,125,42,1083,208,0,292
4637,0,5410,436810,1167805,0,0,1,1,1,1,0,42,291,417,125,41,1041,125,0,249
4638,0,5410,436809,1167770,0,0,1,1,1,1,0,0,291,459,125,41,1082,166,0,291
4639,0,5410,436808,1167771,0,0,1,1,1,1,0,41,292,375,167,0,999,124,0,250
4640,0,5410,436807,1167766,0,0,1,1,1,1,0,0,333,417,125,0,1083,208,0,292
4641,0,5410,436806,1167767,0,0,1,1,1,1,0,0,291,375,125,0,1000,209,0,291
4642,0,5410,436805,1167762,0,0,1,1,1,1,0,0,291,500,166,42,1125,126,0,250
4643,0,5410,436804,1167763,0,0,1,1,1,1,0,42,291,416,125,0,1041,167,0,250
4644,0,5410,436803,1205186,0,0,1,1,1,1,0,42,291,458,167,42,1083,83,0,250
4645,0,5410,436802,1205187,0,0,1,1,1,1,0,42,291,416,167,0,1041,125,0,250
4646,0,5410,436801,1168354,0,0,1,1,1,1,0,0,708,542,167,42,1833,374,0,708
4647,0,5410,436800,1168355,0,0,1,1,1,1,0,41,292,416,125,0,1041,167,0,250
4648,0,5410,436799,1158508,0,0,1,1,1,1,0,42,458,624,125,41,1416,126,0,417
4649,0,5410,436798,1158509,0,0,1,1,1,1,0,42,292,417,167,0,1042,124,0,250
4650,0,5410,436797,1158514,0,0,1,1,1,1,0,0,292,416,125,42,1041,166,0,292
4651,0,5410,436796,1158515,0,0,1,1,1,1,0,0,291,209,125,42,833,166,0,291
4652,0,5410,436795,1186890,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,250
4653,0,5410,436794,1186891,0,0,1,1,1,1,0,0,291,500,125,42,1166,208,0,291
4654,0,5410,436793,1186880,0,0,1,1,1,1,0,42,291,208,125,41,833,126,0,249
4655,0,5410,436792,1186881,0,0,1,1,1,1,0,0,291,208,125,41,833,168,0,291
4656,0,5410,436791,1187808,0,0,1,1,1,1,0,0,291,208,125,0,875,251,0,291
4657,0,5410,436790,1187809,0,0,1,1,1,1,0,0,291,334,125,0,999,249,0,250
4658,0,5410,436789,1187806,0,0,1,1,1,1,0,42,750,541,209,41,1832,249,0,750
4659,0,5410,436788,1187807,0,0,1,1,1,1,0,41,250,416,125,42,1041,167,0,250
4660,0,5410,436787,1189324,0,0,1,1,1,1,0,0,333,375,125,0,1041,208,0,292
4661,0,5410,436786,1189325,0,0,1,1,1,1,0,0,291,208,125,41,833,168,0,249
4662,0,5410,436785,1189218,0,0,1,1,1,1,0,0,291,416,124,42,1041,168,0,291
4663,0,5410,436784,1189219,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,250
4664,0,5410,436783,1189044,0,0,1,1,1,1,0,0,375,500,124,0,1249,250,0,375
4665,0,5410,436782,1189045,0,0,1,1,1,1,0,0,291,417,167,42,1042,125,0,291
4666,0,5410,436781,1188946,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,250
4667,0,5410,436780,1188947,0,0,1,1,1,1,0,0,292,208,166,42,833,125,0,250
4668,0,5410,436779,1190382,0,0,1,1,1,1,0,42,292,458,125,42,1083,124,0,292
4669,0,5410,436778,1190383,0,0,1,1,1,1,0,42,291,375,124,0,1000,168,0,249
4670,0,5410,436777,1190224,0,0,1,1,1,1,0,0,2916,541,125,0,3957,375,0,2832
4671,0,5410,436776,1190225,0,0,1,1,1,1,0,42,583,416,167,41,1291,42,0,458
4672,0,5410,436775,1190102,0,0,1,1,1,1,0,42,458,500,125,42,1333,166,0,458
4673,0,5410,436774,1190103,0,0,1,1,1,1,0,0,500,374,125,41,1249,209,0,500
4674,0,5410,436773,1190818,0,0,1,1,1,1,0,42,375,458,125,0,1125,125,0,292
4675,0,5410,436772,1190819,0,0,1,1,1,1,0,0,333,375,125,42,1041,166,0,292
4676,0,5410,436771,1190722,0,0,1,1,1,1,0,42,375,458,167,0,1166,124,0,292
4677,0,5410,436770,1190723,0,0,1,1,1,1,0,0,333,375,125,41,1082,208,0,291
4678,0,5410,436769,1190634,0,0,1,1,1,1,0,0,333,458,125,42,1125,167,0,291
4679,0,5410,436768,1190635,0,0,1,1,1,1,0,0,292,375,166,0,1041,208,0,292
4680,0,5410,436767,1191386,0,0,1,1,1,1,0,0,416,500,125,41,1291,209,0,416
4681,0,5410,436766,1191387,0,0,1,1,1,1,0,0,333,375,125,42,1041,166,0,291
4682,0,5410,436765,1172914,0,0,1,1,1,1,0,42,333,458,167,42,1125,83,0,292
4683,0,5410,436764,1172915,0,0,1,1,1,1,0,41,334,375,125,0,1041,166,0,292
4684,0,5410,436763,1166862,0,0,1,1,1,1,0,0,333,375,125,42,1041,166,0,292
4685,0,5410,436762,1166863,0,0,1,1,1,1,0,42,333,375,125,42,1000,83,0,249
4686,0,5410,436761,1172988,0,0,1,1,1,1,0,42,334,458,125,0,1125,166,0,292
4687,0,5410,436760,1172989,0,0,1,1,1,1,0,0,333,458,125,41,1124,167,0,333
4688,0,5410,436759,1156524,0,0,1,1,1,1,0,0,333,459,125,41,1124,166,0,292
4689,0,5410,436758,1156525,0,0,1,1,1,1,0,0,333,708,166,0,1416,209,0,333
4690,0,5410,436757,1153590,0,0,1,1,1,1,0,41,791,583,166,0,1916,335,0,708
4691,0,5410,436756,1153591,0,0,1,1,1,1,0,0,791,374,125,0,1541,251,0,791
4692,0,5410,436755,1209484,0,0,1,1,1,1,0,42,791,541,167,0,1958,417,0,791
4693,0,5410,436754,1209485,0,0,1,1,1,1,0,42,375,375,125,0,1042,125,0,291
4694,0,5410,436753,1152900,0,0,1,1,1,1,0,0,625,458,125,0,1457,249,0,583
4695,0,5410,436752,1152901,0,0,1,1,1,1,0,42,625,375,125,0,1333,166,0,583
4696,0,5410,436751,1152048,0,0,1,1,1,1,0,41,417,542,125,0,1332,207,0,375
4697,0,5410,436750,1152049,0,0,1,1,1,1,0,41,375,374,125,0,1124,209,0,333
4698,0,5410,436749,1192102,0,0,1,1,1,1,0,0,333,542,167,42,1250,166,0,292
4699,0,5410,436748,1192103,0,0,1,1,1,1,0,0,333,375,124,42,1041,167,0,292
4700,0,5410,436747,1171136,0,0,1,1,1,1,0,41,292,499,208,42,1208,126,0,292
4701,0,5410,436746,1171137,0,0,1,1,1,1,0,0,292,416,166,42,1041,125,0,250
4702,0,5410,436745,1170782,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,249
4703,0,5410,436744,1170783,0,0,1,1,1,1,0,0,291,208,125,41,791,126,0,291
4704,0,5410,436743,1170774,0,0,1,1,1,1,0,0,292,458,167,42,1083,124,0,292
4705,0,5410,436742,1170775,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,292
4706,0,5410,436741,1167870,0,0,1,1,1,1,0,0,291,458,10287,0,11287,251,0,291
4707,0,5410,436740,1167871,0,0,1,1,1,1,0,0,291,500,125,42,1167,209,0,291
4708,0,5410,436739,1194980,0,0,1,1,1,1,0,41,333,417,125,0,1082,166,0,250
4709,0,5410,436738,1194981,0,0,1,1,1,1,0,41,292,375,125,41,999,125,0,250
4710,0,5410,436737,1159798,0,0,1,1,1,1,0,42,291,458,125,42,1083,125,0,250
4711,0,5410,436736,1159799,0,0,1,1,1,1,0,42,333,375,125,42,1000,83,0,250
4712,0,5410,443903,1155490,0,0,1,1,1,1,0,41,1292,749,166,42,2707,417,0,1250
4713,0,5410,443902,1155491,0,0,1,1,1,1,0,0,292,416,167,41,1041,125,0,250
4714,0,5410,443901,1154914,0,0,1,1,1,1,0,0,292,458,167,41,1124,166,0,250
4715,0,5410,443900,1154915,0,0,1,1,1,1,0,0,291,417,166,0,1041,167,0,250
4716,0,5410,443899,1154686,0,0,1,1,1,1,0,0,791,583,167,0,1874,333,0,708
4717,0,5410,443898,1154687,0,0,1,1,1,1,0,0,291,458,167,0,1082,166,0,291
4718,0,5410,443897,1154836,0,0,1,1,1,1,0,0,292,417,125,42,1041,165,0,250
4719,0,5410,443896,1154837,0,0,1,1,1,1,0,41,292,459,125,41,1082,124,0,250
4720,0,5410,443895,1205002,0,0,1,1,1,1,0,41,2333,458,125,42,3082,83,0,2249
4721,0,5410,443894,1205003,0,0,1,1,1,1,0,41,292,459,125,0,1082,165,0,250
4722,0,5410,443893,1204560,0,0,1,1,1,1,0,41,333,500,124,42,1124,84,0,250
4723,0,5410,443892,1204561,0,0,1,1,1,1,0,42,291,416,167,0,1041,125,0,250
4724,0,5410,443891,1204586,0,0,1,1,1,1,0,42,333,458,166,42,1083,42,0,249
4725,0,5410,443890,1204587,0,0,1,1,1,1,0,0,249,375,125,42,1000,209,0,249
4726,0,5410,443889,1159894,0,0,1,1,1,1,0,0,292,374,167,0,999,166,0,292
4727,0,5410,443888,1159895,0,0,1,1,1,1,0,41,292,167,125,42,791,124,0,250
4728,0,5410,443887,1160874,0,0,1,1,1,1,0,0,417,416,125,42,1166,166,0,375
4729,0,5410,443886,1160875,0,0,1,1,1,1,0,0,292,375,125,0,1000,208,0,250
4730,0,5410,443885,1209076,0,0,1,1,1,1,0,0,292,458,167,42,1125,166,0,292
4731,0,5410,443884,1209077,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,250
4732,0,5410,443883,1209194,0,0,1,1,1,1,0,42,292,458,167,41,1083,83,0,250
4733,0,5410,443882,1209195,0,0,1,1,1,1,0,41,333,375,125,0,999,125,0,250
4734,0,5410,443881,1171412,0,0,1,1,1,1,0,42,333,416,125,0,1083,167,0,250
4735,0,5410,443880,1171413,0,0,1,1,1,1,0,42,291,375,167,42,1000,83,0,250
4736,0,5410,443879,1171864,0,0,1,1,1,1,0,0,292,500,125,0,1125,208,0,250
4737,0,5410,443878,1171865,0,0,1,1,1,1,0,0,292,375,125,42,1000,166,0,292
