seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1455,0,5410,538017,1231833,0,0,1,1,1,1,0,0,333,749,84,41,1416,209,0,292
1456,0,5410,756934,1299250,0,0,1,1,1,1,0,42,375,624,83,42,1208,42,0,291
1457,0,5410,782767,1194561,0,0,1,1,1,1,0,0,624,833,42,0,1791,292,0,624
1458,0,5410,514118,1282205,0,0,1,1,1,1,0,0,541,542,83,42,1374,166,0,500
1459,0,5410,517041,1171656,0,0,1,1,1,1,0,0,459,542,42,0,1333,290,0,459
1460,0,5410,666722,1271821,0,0,1,1,1,1,0,42,500,583,41,0,1375,209,0,458
1461,0,5410,536746,1252408,0,0,1,1,1,1,0,0,666,666,83,0,1666,251,0,666
1462,0,5410,745656,1216765,0,0,1,1,1,1,0,42,458,958,83,42,1666,83,0,375
1463,0,5410,502342,1248059,0,0,1,1,1,1,0,0,375,708,83,41,1374,167,0,375
1464,0,5410,635460,1194927,0,0,1,1,1,1,0,41,375,708,42,0,1374,208,0,333
1465,0,5410,501827,1213078,0,0,1,1,1,1,0,0,1041,667,84,41,1957,124,0,1000
1466,0,5410,660646,1209261,0,0,1,1,1,1,0,0,458,875,83,42,1666,208,0,458
1467,0,5410,486200,1195645,0,0,1,1,1,1,0,0,500,708,83,41,1540,208,0,500
1468,0,5410,481279,1197366,0,0,1,1,1,1,0,0,458,667,83,42,1458,208,0,458
1469,0,5410,491425,1248117,0,0,1,1,1,1,0,41,792,583,84,41,1582,41,0,708
1470,0,5410,557786,1223957,0,0,1,1,1,1,0,42,583,791,42,0,1666,208,0,541
1471,0,5410,529570,1172310,0,0,1,1,1,1,0,42,417,624,83,42,1291,83,0,333
1472,0,5410,566399,1257211,0,0,1,1,1,1,0,41,333,708,42,0,1332,208,0,291
1473,0,5410,538475,1250771,0,0,1,1,1,1,0,0,334,458,83,42,1083,166,0,292
1474,0,5410,630096,1272503,0,0,1,1,1,1,0,0,292,667,42,0,1291,290,0,250
1475,0,5410,492481,1186517,0,0,1,1,1,1,0,42,874,625,84,41,1749,83,0,792
1476,0,5410,622483,1204402,0,0,1,1,1,1,0,42,458,542,83,42,1250,83,0,374
1477,0,5410,526325,1210362,0,0,1,1,1,1,0,0,333,584,41,0,1208,250,0,250
1478,0,5410,519315,1210114,0,0,1,1,1,1,0,0,291,666,42,0,1291,292,0,250
1479,0,5410,518362,1194205,0,0,1,1,1,1,0,0,458,625,83,42,1333,125,0,417
1480,0,5410,484339,1155985,0,0,1,1,1,1,0,0,374,667,84,0,1333,208,0,333
1481,0,5410,753562,1203961,0,0,1,1,1,1,0,42,374,708,84,0,1416,208,0,333
1482,0,5410,489667,1152705,0,0,1,1,1,1,0,41,333,667,42,0,1291,208,0,250
1483,0,5410,660062,1154037,0,0,1,1,1,1,0,42,333,625,42,0,1208,166,0,250
1484,0,5410,694102,1194529,0,0,1,1,1,1,0,0,291,666,83,42,1250,168,0,291
1485,0,5410,657525,1276675,0,0,1,1,1,1,0,0,375,583,83,0,1250,209,0,333
1486,0,5410,480105,1211851,0,0,1,1,1,1,0,0,291,541,41,0,1167,294,0,250
1487,0,5410,529715,1299010,0,0,1,1,1,1,0,0,292,666,42,0,1249,249,0,250
1488,0,5410,491678,1254648,0,0,1,1,1,1,0,42,375,874,41,0,1541,209,0,333
1489,0,5410,646270,1154815,0,0,1,1,1,1,0,0,292,958,84,41,1499,124,0,250
1490,0,5410,714218,1158365,0,0,1,1,1,1,0,41,375,1000,83,42,1624,83,0,291
1491,0,5410,668009,1189412,0,0,1,1,1,1,0,0,292,916,42,0,1541,291,0,292
1492,0,5410,493098,1152687,0,0,1,1,1,1,0,42,291,500,42,0,1083,208,0,250
1493,0,5410,477933,1184380,0,0,1,1,1,1,0,41,292,791,83,42,1374,125,0,292
1494,0,5410,513694,1185441,0,0,1,1,1,1,0,0,375,541,84,0,1208,208,0,333
1495,0,5410,524700,1166739,0,0,1,1,1,1,0,42,499,917,84,41,1624,41,0,417
1496,0,5410,520166,1266136,0,0,1,1,1,1,0,0,292,666,42,0,1291,291,0,292
1497,0,5410,473788,1172666,0,0,1,1,1,1,0,0,333,916,83,0,1499,167,0,291
1498,0,5410,534022,1167894,0,0,1,1,1,1,0,0,375,999,41,0,1665,250,0,333
1499,0,5410,492226,1213035,0,0,1,1,1,1,0,42,416,792,83,42,1458,83,0,333
1500,0,5410,483046,1248555,0,0,1,1,1,1,0,0,333,958,83,42,1583,167,0,250
1501,0,5410,479613,1159399,0,0,1,1,1,1,0,42,333,875,84,0,1416,82,0,249
1502,0,5410,518021,1199812,0,0,1,1,1,1,0,42,333,1083,42,0,1666,166,0,250
1503,0,5410,475859,1158775,0,0,1,1,1,1,0,41,292,666,83,0,1249,167,0,250
1504,0,5410,488922,1242025,0,0,1,1,1,1,0,0,291,958,42,0,1582,291,0,291
1505,0,5410,477597,1212921,0,0,1,1,1,1,0,42,292,833,42,0,1416,207,0,250
1506,0,5410,519308,1157386,0,0,1,1,1,1,0,42,291,624,83,0,1166,126,0,250
1507,0,5410,572721,1170008,0,0,1,1,1,1,0,0,333,791,83,41,1416,168,0,250
1508,0,5410,538420,1251451,0,0,1,1,1,1,0,0,333,583,42,0,1208,250,0,291
1509,0,5410,544442,1251414,0,0,1,1,1,1,0,42,333,1166,42,0,1749,166,0,250
1510,0,5410,502051,1159102,0,0,1,1,1,1,0,0,333,1166,42,0,1832,291,0,333
1511,0,5410,613224,1252904,0,0,1,1,1,1,0,42,292,833,83,42,1416,124,0,250
1512,0,5410,522459,1273538,0,0,1,1,1,1,0,42,291,1124,83,42,1666,84,0,250
1513,0,5410,782958,1180592,0,0,1,1,1,1,0,42,458,1041,83,0,1791,167,0,417
1514,0,5410,529650,1191163,0,0,1,1,1,1,0,42,292,1166,83,42,1708,83,0,250
1515,0,5410,635608,1276489,0,0,1,1,1,1,0,0,291,833,83,42,1416,167,0,291
1516,0,5410,613686,1270054,0,0,1,1,1,1,0,42,333,500,41,0,1124,208,0,292
1517,0,5410,561240,1206834,0,0,1,1,1,1,0,0,333,666,84,41,1291,167,0,291
1518,0,5410,559484,1211414,0,0,1,1,1,1,0,42,375,750,42,0,1375,166,0,291
1519,0,5410,493163,1208629,0,0,1,1,1,1,0,0,375,499,41,0,1125,210,0,333
1520,0,5410,507005,1180326,0,0,1,1,1,1,0,0,333,500,41,0,1166,292,0,333
1521,0,5410,516060,1171529,0,0,1,1,1,1,0,0,292,708,42,0,1291,249,0,250
1522,0,5410,533212,1215959,0,0,1,1,1,1,0,41,375,666,83,42,1291,84,0,333
1523,0,5410,543986,1216688,0,0,1,1,1,1,0,41,458,666,83,42,1374,84,0,416
1524,0,5410,684812,1209069,0,0,1,1,1,1,0,0,291,708,84,41,1291,167,0,291
1525,0,5410,472435,1203022,0,0,1,1,1,1,0,0,292,583,84,41,1166,166,0,250
1526,0,5410,491682,1181234,0,0,1,1,1,1,0,42,292,625,42,0,1208,207,0,250
1527,0,5410,621097,1154390,0,0,1,1,1,1,0,0,291,666,83,42,1250,168,0,291
1528,0,5410,717374,1276960,0,0,1,1,1,1,0,42,416,583,42,0,1249,166,0,375
1529,0,5410,758102,1213080,0,0,1,1,1,1,0,0,542,749,83,42,1541,125,0,500
1530,0,5410,479679,1195366,0,0,1,1,1,1,0,0,291,500,83,0,1083,209,0,291
1531,0,5410,569072,1186296,0,0,1,1,1,1,0,0,375,791,83,42,1416,125,0,291
1532,0,5410,488339,1215626,0,0,1,1,1,1,0,0,333,625,84,41,1208,125,0,250
1533,0,5410,493750,1201190,0,0,1,1,1,1,0,42,291,666,83,42,1208,84,0,249
1534,0,5410,480295,1207114,0,0,1,1,1,1,0,42,583,500,42,0,1333,166,0,542
1535,0,5410,502571,1173010,0,0,1,1,1,1,0,41,292,541,42,0,1166,250,0,250
1536,0,5410,505038,1209498,0,0,1,1,1,1,0,42,499,583,83,42,1333,84,0,458
1537,0,5410,519253,1169056,0,0,1,1,1,1,0,42,542,625,41,0,1458,208,0,500
1538,0,5410,471416,1195962,0,0,1,1,1,1,0,0,458,750,42,0,1499,249,0,416
1539,0,5410,477159,1248325,0,0,1,1,1,1,0,42,291,708,84,0,1291,166,0,249
1540,0,5410,472870,1278940,0,0,1,1,1,1,0,41,333,667,42,0,1249,166,0,250
1541,0,5410,518088,1176572,0,0,1,1,1,1,0,0,375,666,84,0,1332,207,0,333
1542,0,5410,578413,1212458,0,0,1,1,1,1,0,0,416,666,83,0,1375,210,0,416
1543,0,5410,542339,1205133,0,0,1,1,1,1,0,41,292,542,42,0,1166,249,0,292
1544,0,5410,506764,1250332,0,0,1,1,1,1,0,42,375,624,41,0,1250,168,0,333
1545,0,5410,572893,1256465,0,0,1,1,1,1,0,42,375,458,42,0,1083,166,0,292
1546,0,5410,684253,1253451,0,0,1,1,1,1,0,42,374,667,83,42,1375,167,0,374
1547,0,5410,478802,1296331,0,0,1,1,1,1,0,42,334,500,84,41,1166,165,0,334
1548,0,5410,474353,1250274,0,0,1,1,1,1,0,41,334,666,42,0,1249,166,0,292
1549,0,5410,568870,1153596,0,0,1,1,1,1,0,0,292,708,41,0,1333,292,0,292
1550,0,5410,482798,1189750,0,0,1,1,1,1,0,0,334,666,84,0,1333,249,0,292
1551,0,5410,569087,1217655,0,0,1,1,1,1,0,0,292,500,42,0,1124,290,0,292
1552,0,5410,471241,1188386,0,0,1,1,1,1,0,41,333,708,83,42,1249,42,0,250
1553,0,5410,504518,1204007,0,0,1,1,1,1,0,0,417,541,83,42,1250,167,0,375
1554,0,5410,654798,1181463,0,0,1,1,1,1,0,0,334,583,42,0,1208,249,0,292
1555,0,5410,595993,1204449,0,0,1,1,1,1,0,41,375,708,84,0,1332,124,0,291
1556,0,5410,754614,1208659,0,0,1,1,1,1,0,41,334,666,42,0,1249,166,0,292
1557,0,5410,655010,1158400,0,0,1,1,1,1,0,41,291,625,84,41,1207,125,0,291
1558,0,5410,658803,1275944,0,0,1,1,1,1,0,0,333,541,83,42,1166,167,0,291
1559,0,5410,485076,1206186,0,0,1,1,1,1,0,0,291,625,83,0,1249,250,0,291
1560,0,5410,613854,1168573,0,0,1,1,1,1,0,42,334,583,84,41,1166,82,0,292
1561,0,5410,515492,1153791,0,0,1,1,1,1,0,0,291,666,83,42,1250,168,0,291
1562,0,5410,524150,1183713,0,0,1,1,1,1,0,0,333,583,83,42,1208,167,0,333
1563,0,5410,664548,1194312,0,0,1,1,1,1,0,42,333,542,84,0,1208,207,0,292
1564,0,5410,666293,1155081,0,0,1,1,1,1,0,0,417,625,83,42,1333,166,0,375
1565,0,5410,473462,1169242,0,0,1,1,1,1,0,0,292,708,84,41,1291,166,0,292
1566,0,5410,632947,1272157,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,291
1567,0,5410,507776,1098027,0,0,1,1,1,1,0,0,292,625,83,42,1208,166,0,292
1568,0,5410,505444,1193907,0,0,1,1,1,1,0,42,333,541,83,42,1083,42,0,250
1569,0,5410,778672,1216305,0,0,1,1,1,1,0,0,375,625,83,42,1333,208,0,333
1570,0,5410,479175,1155924,0,0,1,1,1,1,0,0,291,541,42,0,1166,292,0,291
1571,0,5410,488813,1202466,0,0,1,1,1,1,0,0,333,708,83,0,1333,209,0,333
1572,0,5410,631305,1255112,0,0,1,1,1,1,0,41,334,666,84,41,1249,83,0,250
1573,0,5410,495602,1151725,0,0,1,1,1,1,0,0,291,458,84,41,1083,209,0,291
1574,0,5410,610936,1150233,0,0,1,1,1,1,0,41,417,666,83,42,1333,84,0,333
1575,0,5410,476162,1133504,0,0,1,1,1,1,0,42,416,791,83,0,1541,209,0,416
1576,0,5410,756813,1233655,0,0,1,1,1,1,0,0,333,750,84,41,1333,125,0,291
1577,0,5410,650440,1105357,0,0,1,1,1,1,0,42,416,833,83,0,1458,84,0,333
1578,0,5410,778229,1260181,0,0,1,1,1,1,0,41,417,708,41,0,1416,209,0,375
1579,0,5410,494388,1292649,0,0,1,1,1,1,0,41,334,541,42,0,1124,166,0,250
1580,0,5410,779457,1259766,0,0,1,1,1,1,0,41,292,666,83,42,1166,42,0,250
1581,0,5410,605043,1113790,0,0,1,1,1,1,0,42,333,833,84,41,1374,41,0,250
1582,0,5410,561229,1209376,0,0,1,1,1,1,0,41,292,624,83,0,1166,126,0,250
1583,0,5410,694089,1195237,0,0,1,1,1,1,0,0,291,749,41,0,1375,294,0,250
1584,0,5410,494341,1141584,0,0,1,1,1,1,0,0,292,583,41,0,1208,292,0,292
1585,0,5410,506825,1151036,0,0,1,1,1,1,0,0,375,666,83,42,1291,125,0,375
1586,0,5410,782916,1155129,0,0,1,1,1,1,0,42,291,667,41,0,1250,209,0,250
1587,0,5410,782908,1164348,0,0,1,1,1,1,0,0,291,542,41,0,1125,251,0,249
1588,0,5410,611288,1164349,0,0,1,1,1,1,0,42,333,458,83,0,1000,84,0,249
1589,0,5410,517120,1292548,0,0,1,1,1,1,0,41,292,625,42,0,1207,207,0,250
1590,0,5410,668148,1292549,0,0,1,1,1,1,0,0,291,666,83,0,1250,210,0,250
1591,0,5410,709546,1074040,0,0,1,1,1,1,0,41,333,708,83,42,1291,84,0,250
1592,0,5410,558744,1074041,0,0,1,1,1,1,0,0,292,708,84,41,1249,124,0,292
1593,0,5410,486223,1289872,0,0,1,1,1,1,0,0,292,916,83,41,1457,125,0,250
1594,0,5410,469646,1289873,0,0,1,1,1,1,0,0,291,667,84,0,1207,165,0,250
1595,0,5410,523459,1189812,0,0,1,1,1,1,0,0,292,583,84,0,1124,165,0,250
1596,0,5410,519842,1189813,0,0,1,1,1,1,0,42,375,625,83,42,1250,83,0,375
1597,0,5410,575518,1155588,0,0,1,1,1,1,0,0,417,750,83,41,1457,166,0,417
1598,0,5410,574660,1155589,0,0,1,1,1,1,0,41,333,500,83,41,1082,84,0,291
1599,0,5410,687475,1200564,0,0,1,1,1,1,0,42,292,874,83,42,1458,125,0,292
1600,0,5410,678959,1200565,0,0,1,1,1,1,0,0,292,708,84,0,1333,249,0,292
1601,0,5410,568285,1207968,0,0,1,1,1,1,0,41,292,749,42,0,1332,208,0,250
1602,0,5410,484718,1207969,0,0,1,1,1,1,0,0,292,583,83,42,1166,166,0,250
1603,0,5410,484944,1096070,0,0,1,1,1,1,0,42,375,666,83,42,1250,42,0,333
1604,0,5410,504327,1096071,0,0,1,1,1,1,0,0,291,916,83,42,1458,126,0,249
1605,0,5410,592403,1167958,0,0,1,1,1,1,0,0,292,666,41,0,1249,250,0,250
1606,0,5410,506394,1167959,0,0,1,1,1,1,0,0,333,708,41,0,1333,251,0,333
1607,0,5410,510658,1105330,0,0,1,1,1,1,0,0,291,667,84,41,1208,125,0,250
1608,0,5410,781774,1105331,0,0,1,1,1,1,0,42,333,583,84,41,1208,125,0,291
1609,0,5410,486500,1278510,0,0,1,1,1,1,0,42,292,750,84,41,1291,82,0,250
1610,0,5410,520335,1278511,0,0,1,1,1,1,0,41,292,584,41,0,1166,208,0,250
1611,0,5410,522243,1150768,0,0,1,1,1,1,0,0,291,708,84,41,1291,167,0,250
1612,0,5410,574852,1150769,0,0,1,1,1,1,0,0,292,583,83,42,1208,208,0,292
1613,0,5410,483232,1201796,0,0,1,1,1,1,0,41,375,583,41,0,1208,168,0,292
1614,0,5410,447519,1201797,0,0,1,1,1,1,0,0,334,1041,84,41,1624,124,0,292
1615,0,5410,480146,1258314,0,0,1,1,1,1,0,41,334,583,41,0,1208,209,0,292
1616,0,5410,675879,1258315,0,0,1,1,1,1,0,42,333,625,84,41,1166,41,0,292
1617,0,5410,779448,1150010,0,0,1,1,1,1,0,0,292,666,83,42,1250,167,0,250
1618,0,5410,526064,1150011,0,0,1,1,1,1,0,0,458,583,84,41,1332,166,0,458
1619,0,5410,527582,1204552,0,0,1,1,1,1,0,0,291,792,42,0,1374,249,0,250
1620,0,5410,506717,1204553,0,0,1,1,1,1,0,42,292,500,83,0,1042,125,0,250
1621,0,5410,535070,1196828,0,0,1,1,1,1,0,41,292,666,84,41,1249,125,0,250
1622,0,5410,550999,1196829,0,0,1,1,1,1,0,42,333,583,41,0,1167,168,0,291
1623,0,5410,698627,1213346,0,0,1,1,1,1,0,0,334,708,83,42,1291,124,0,292
1624,0,5410,581419,1213347,0,0,1,1,1,1,0,42,416,666,41,0,1333,168,0,333
1625,0,5410,508313,1156720,0,0,1,1,1,1,0,41,292,541,84,41,1124,125,0,250
1626,0,5410,681172,1156721,0,0,1,1,1,1,0,41,333,542,83,42,1124,83,0,250
1627,0,5410,489780,1073522,0,0,1,1,1,1,0,0,292,708,42,0,1333,291,0,292
1628,0,5410,506285,1073523,0,0,1,1,1,1,0,42,459,749,83,0,1458,125,0,459
1629,0,5410,759383,1210106,0,0,1,1,1,1,0,41,333,875,42,0,1499,208,0,291
1630,0,5410,477506,1210107,0,0,1,1,1,1,0,0,292,791,84,41,1374,166,0,250
1631,0,5410,479444,1187886,0,0,1,1,1,1,0,42,292,667,83,42,1208,82,0,250
1632,0,5410,568876,1187887,0,0,1,1,1,1,0,41,333,500,42,0,1124,208,0,333
1633,0,5410,492106,1105382,0,0,1,1,1,1,0,0,292,500,83,42,1083,166,0,292
1634,0,5410,546913,1105383,0,0,1,1,1,1,0,41,334,750,84,41,1332,82,0,292
1635,0,5410,554388,1232470,0,0,1,1,1,1,0,42,292,708,83,0,1250,125,0,250
1636,0,5410,573106,1232471,0,0,1,1,1,1,0,0,292,708,84,41,1291,166,0,250
1637,0,5410,502942,1073936,0,0,1,1,1,1,0,0,375,749,41,0,1416,251,0,333
1638,0,5410,716392,1073937,0,0,1,1,1,1,0,0,375,667,42,0,1333,249,0,334
1639,0,5410,534078,1154864,0,0,1,1,1,1,0,42,333,625,83,42,1208,83,0,250
1640,0,5410,512499,1154865,0,0,1,1,1,1,0,0,291,625,42,0,1250,292,0,250
1641,0,5410,679543,1201066,0,0,1,1,1,1,0,42,333,458,84,41,1041,83,0,250
1642,0,5410,530437,1201067,0,0,1,1,1,1,0,0,333,1041,83,42,1666,167,0,250
1643,0,5410,607159,1265024,0,0,1,1,1,1,0,42,333,666,41,0,1292,210,0,291
1644,0,5410,525493,1265025,0,0,1,1,1,1,0,42,292,541,83,42,1083,83,0,250
1645,0,5410,491202,1168740,0,0,1,1,1,1,0,42,333,1124,41,0,1749,209,0,291
1646,0,5410,775702,1168741,0,0,1,1,1,1,0,0,333,874,83,42,1583,251,0,333
1647,0,5410,571642,1278374,0,0,1,1,1,1,0,42,583,583,84,41,1374,41,0,500
1648,0,5410,579891,1278375,0,0,1,1,1,1,0,0,292,916,42,0,1499,249,0,250
1649,0,5410,519261,1218384,0,0,1,1,1,1,0,41,417,583,83,0,1291,167,0,375
1650,0,5410,484557,1218385,0,0,1,1,1,1,0,42,292,916,84,41,1499,124,0,250
1651,0,5410,782869,1154792,0,0,1,1,1,1,0,42,375,625,83,42,1208,41,0,291
1652,0,5410,673660,1154793,0,0,1,1,1,1,0,0,416,666,83,42,1375,168,0,416
1653,0,5410,779072,1296748,0,0,1,1,1,1,0,42,333,792,83,42,1375,83,0,250
1654,0,5410,521659,1296749,0,0,1,1,1,1,0,41,334,792,41,0,1416,208,0,292
1655,0,5410,490470,1133406,0,0,1,1,1,1,0,41,291,583,83,42,1166,126,0,291
1656,0,5410,629022,1133407,0,0,1,1,1,1,0,0,333,1166,83,42,1750,126,0,291
1657,0,5410,656058,1265602,0,0,1,1,1,1,0,0,292,832,41,0,1458,293,0,292
1658,0,5410,489224,1265603,0,0,1,1,1,1,0,0,417,958,84,41,1624,124,0,375
1659,0,5410,492195,1196110,0,0,1,1,1,1,0,41,667,791,84,0,1707,124,0,625
1660,0,5410,592452,1196111,0,0,1,1,1,1,0,0,333,666,83,42,1291,167,0,333
1661,0,5410,678814,1197058,0,0,1,1,1,1,0,41,375,791,83,42,1374,42,0,333
1662,0,5410,631568,1197059,0,0,1,1,1,1,0,0,250,750,84,0,1291,207,0,250
1663,0,5410,780750,1274570,0,0,1,1,1,1,0,41,291,750,42,0,1332,208,0,250
1664,0,5410,747314,1274571,0,0,1,1,1,1,0,42,333,958,84,41,1541,83,0,291
1665,0,5410,568932,1298994,0,0,1,1,1,1,0,0,333,833,83,42,1458,167,0,291
1666,0,5410,756434,1298995,0,0,1,1,1,1,0,42,750,916,83,41,1874,42,0,708
1667,0,5410,654614,1287810,0,0,1,1,1,1,0,0,416,1208,84,0,1874,166,0,374
1668,0,5410,493382,1287811,0,0,1,1,1,1,0,42,625,1041,84,41,1916,83,0,541
1669,0,5410,761475,1187906,0,0,1,1,1,1,0,0,334,1124,83,42,1708,125,0,334
1670,0,5410,490350,1187907,0,0,1,1,1,1,0,41,667,792,84,41,1707,82,0,625
1671,0,5410,471858,1163878,0,0,1,1,1,1,0,42,291,791,83,42,1333,84,0,291
1672,0,5410,484309,1163879,0,0,1,1,1,1,0,0,417,916,42,0,1624,249,0,417
1673,0,5410,689234,1288154,0,0,1,1,1,1,0,0,374,708,125,41,1416,168,0,374
1674,0,5410,492820,1288155,0,0,1,1,1,1,0,42,1666,791,84,41,2832,208,0,1624
1675,0,5410,529565,1272056,0,0,1,1,1,1,0,0,458,1249,125,0,2166,334,0,417
1676,0,5410,480197,1272057,0,0,1,1,1,1,0,42,542,1042,125,41,1957,165,0,542
1677,0,5410,752982,1292298,0,0,1,1,1,1,0,0,458,1125,83,0,1958,292,0,416
1678,0,5410,494598,1292299,0,0,1,1,1,1,0,41,916,1249,83,0,2582,293,0,875
1679,0,5410,494099,1289870,0,0,1,1,1,1,0,0,916,958,84,0,2291,333,0,875
1680,0,5410,685741,1289871,0,0,1,1,1,1,0,42,1625,1249,84,0,3249,249,0,1583
1681,0,5410,567735,1277486,0,0,1,1,1,1,0,42,375,1249,83,42,2000,209,0,333
1682,0,5410,631638,1277487,0,0,1,1,1,1,0,0,458,1041,84,0,1874,291,0,416
1683,0,5410,674040,1141986,0,0,1,1,1,1,0,42,416,1291,125,42,2083,167,0,416
1684,0,5410,491629,1141987,0,0,1,1,1,1,0,0,875,708,83,42,1958,250,0,833
1685,0,5410,524664,1150772,0,0,1,1,1,1,0,0,459,1332,83,0,2124,250,0,375
1686,0,5410,505438,1150773,0,0,1,1,1,1,0,41,416,750,83,42,1541,209,0,375
1687,0,5410,514897,1200504,0,0,1,1,1,1,0,42,417,916,84,42,1708,207,0,375
1688,0,5410,511907,1200505,0,0,1,1,1,1,0,42,458,1249,125,42,2124,208,0,416
1689,0,5410,550133,1154426,0,0,1,1,1,1,0,0,499,1125,83,41,1999,251,0,417
1690,0,5410,539918,1154427,0,0,1,1,1,1,0,0,417,957,83,0,1708,251,0,333
1691,0,5410,709008,1168008,0,0,1,1,1,1,0,42,458,1416,83,0,2083,84,0,375
1692,0,5410,511796,1168009,0,0,1,1,1,1,0,41,375,1208,42,0,1874,208,0,333
1693,0,5410,541796,1204316,0,0,1,1,1,1,0,42,458,1042,84,0,1791,165,0,458
1694,0,5410,494051,1204317,0,0,1,1,1,1,0,0,374,750,42,0,1416,250,0,333
1695,0,5410,656141,1196812,0,0,1,1,1,1,0,0,417,874,83,42,1583,167,0,375
1696,0,5410,477160,1196813,0,0,1,1,1,1,0,0,374,417,84,41,1083,167,0,374
1697,0,5410,547393,1185358,0,0,1,1,1,1,0,42,625,666,83,42,1500,42,0,541
1698,0,5410,538477,1185359,0,0,1,1,1,1,0,41,375,458,84,41,1124,125,0,375
1699,0,5410,522170,1105394,0,0,1,1,1,1,0,42,417,458,83,42,1125,83,0,333
1700,0,5410,548760,1105395,0,0,1,1,1,1,0,0,374,583,84,41,1291,209,0,374
1701,0,5410,717829,1159006,0,0,1,1,1,1,0,42,583,583,84,41,1416,83,0,499
1702,0,5410,613241,1159007,0,0,1,1,1,1,0,0,375,708,42,0,1374,249,0,333
1703,0,5410,535341,1098210,0,0,1,1,1,1,0,0,417,749,41,0,1458,251,0,375
1704,0,5410,658254,1098211,0,0,1,1,1,1,0,42,375,542,84,41,1166,82,0,334
1705,0,5410,756075,1148688,0,0,1,1,1,1,0,42,416,667,42,0,1333,166,0,334
1706,0,5410,546910,1148689,0,0,1,1,1,1,0,42,416,583,83,42,1208,42,0,334
1707,0,5410,575479,1250678,0,0,1,1,1,1,0,42,375,749,83,42,1333,42,0,291
1708,0,5410,528659,1250679,0,0,1,1,1,1,0,0,416,583,41,0,1291,251,0,334
1709,0,5410,606661,1292496,0,0,1,1,1,1,0,42,333,499,83,42,1125,126,0,333
1710,0,5410,509460,1292497,0,0,1,1,1,1,0,0,375,583,41,0,1249,250,0,334
1711,0,5410,476852,1162134,0,0,1,1,1,1,0,0,333,625,83,42,1291,208,0,333
1712,0,5410,610955,1162135,0,0,1,1,1,1,0,41,375,541,84,0,1207,166,0,333
1713,0,5410,596338,1268188,0,0,1,1,1,1,0,0,417,791,42,0,1499,249,0,417
1714,0,5410,539233,1268189,0,0,1,1,1,1,0,0,375,666,84,0,1332,207,0,333
1715,0,5410,780084,1297770,0,0,1,1,1,1,0,41,375,667,83,0,1291,125,0,292
1716,0,5410,746831,1297771,0,0,1,1,1,1,0,42,375,666,83,0,1292,126,0,333
1717,0,5410,546736,1247624,0,0,1,1,1,1,0,0,374,750,42,0,1416,250,0,333
1718,0,5410,487682,1247625,0,0,1,1,1,1,0,42,375,541,83,0,1208,167,0,375
1719,0,5410,624443,1149978,0,0,1,1,1,1,0,42,417,874,83,41,1582,125,0,375
1720,0,5410,526903,1149979,0,0,1,1,1,1,0,41,333,541,83,42,1208,168,0,333
1721,0,5410,560532,1205744,0,0,1,1,1,1,0,0,375,625,84,41,1332,207,0,375
1722,0,5410,665459,1205745,0,0,1,1,1,1,0,0,458,667,42,0,1416,249,0,417
1723,0,5410,542862,1297562,0,0,1,1,1,1,0,0,375,625,84,0,1375,291,0,375
1724,0,5410,513500,1297563,0,0,1,1,1,1,0,0,375,791,42,0,1458,250,0,333
1725,0,5410,513756,1292556,0,0,1,1,1,1,0,0,375,583,83,0,1249,208,0,333
1726,0,5410,506164,1292557,0,0,1,1,1,1,0,0,375,624,41,0,1291,251,0,333
1727,0,5410,542253,1206282,0,0,1,1,1,1,0,41,375,583,41,0,1208,168,0,292
1728,0,5410,629960,1206283,0,0,1,1,1,1,0,42,334,667,42,0,1333,248,0,334
1729,0,5410,532808,1283718,0,0,1,1,1,1,0,0,583,667,42,0,1583,291,0,542
1730,0,5410,548236,1283719,0,0,1,1,1,1,0,0,375,500,84,41,1208,208,0,375
1731,0,5410,489263,1150920,0,0,1,1,1,1,0,0,417,625,83,0,1374,249,0,417
1732,0,5410,628924,1150921,0,0,1,1,1,1,0,0,333,791,83,0,1457,250,0,333
1733,0,5410,593552,1105256,0,0,1,1,1,1,0,0,375,708,83,0,1416,250,0,375
1734,0,5410,547673,1105257,0,0,1,1,1,1,0,0,999,666,83,0,1999,251,0,999
1735,0,5410,520866,1192314,0,0,1,1,1,1,0,42,416,625,83,42,1250,42,0,333
1736,0,5410,531990,1192315,0,0,1,1,1,1,0,42,375,499,41,0,1208,251,0,375
1737,0,5410,578961,1273630,0,0,1,1,1,1,0,41,958,458,42,0,1707,208,0,916
1738,0,5410,502434,1273631,0,0,1,1,1,1,0,42,458,458,83,0,1208,167,0,417
1739,0,5410,494904,1298610,0,0,1,1,1,1,0,42,500,666,83,0,1499,208,0,500
1740,0,5410,511201,1298611,0,0,1,1,1,1,0,0,500,666,84,41,1457,166,0,458
1741,0,5410,487375,1212866,0,0,1,1,1,1,0,0,375,458,84,41,1124,166,0,375
1742,0,5410,563984,1212867,0,0,1,1,1,1,0,42,417,666,84,41,1333,83,0,333
